index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
4241,2.38153346,0.011673178,0.275570325,2.650368982,-0.696548123,0,33,0.036051445,5.296043583,1598941709,0.548923056
4242,3.098241119,0.300104862,1.849385702,3.094607253,0.577581032,0,86,-1.507277544,-5.147543346,1598941709,0.964596841
4243,3.324911953,1.185778239,0.231810938,2.598722778,-0.172850631,0,71,1.479386126,1.729868817,1598941709,0.277880236
4244,1.978645332,1.472261144,-0.373014675,2.701824607,-0.497722066,0,86,1.36475438,-4.73876975,1598941709,0.887031885
4245,1.038529196,2.047630237,1.127686811,2.925051815,-1.194604932,1,65,-0.827573916,2.472256031,1598941709,4.916283892
4246,2.267472308,3.193380818,2.738791461,2.977643682,-1.162161901,1,44,0.754941921,-4.46288913,1598941709,0.320120847
4247,3.195186748,1.760808769,0.748382465,2.544319167,0.664384484,1,39,3.868410277,2.709544359,1598941709,2.364299156
4248,2.058768493,1.602312457,3.0563909,3.102040931,-1.068331194,0,64,-1.358011326,-3.397871032,1598941709,0.342648002
4249,2.396127976,0.484083016,1.232559642,2.69808364,0.17310208,0,78,0.992682033,-1.517048444,1598941709,3.038614861
4250,1.933977194,0.69499112,-1.044947767,3.424529265,-0.471735047,1,10,6.36437458,2.687776006,1598941709,0.96280315
4251,0.313316412,1.763793431,2.106218331,3.226676814,-0.571498614,0,6,-0.992567906,1.523461361,1598941709,0.099056384
4252,0.716346342,1.261523352,0.498321929,3.195750989,-1.067447443,1,7,-0.375841959,2.37355937,1598941709,0.366814271
4253,3.061325442,0.33526816,-0.145356328,2.574505122,-0.471119575,1,27,-2.99273305,-0.836102835,1598941709,0.078384194
4254,4.381760012,2.830492044,0.747262185,2.884278958,-1.19842224,0,24,-4.335135973,-0.690392541,1598941709,1.753819813
4255,4.914943705,1.743578686,1.859588787,3.203458494,0.768186614,1,62,-0.421655311,4.798615928,1598941709,1.874930084
4256,2.194130818,-0.231369618,2.031244659,3.288089238,-0.861780574,0,4,-1.833197422,-5.027829213,1598941709,2.002463088
4257,1.659681785,1.364032436,0.804354184,2.845597824,-1.632458954,1,65,0.688808891,0.571535456,1598941709,2.043135871
4258,2.119455429,0.907794085,3.668377071,3.391023297,-1.803935432,0,19,0.000635348,-0.03627364,1598941709,1.687706851
4259,2.440842499,0.717191786,1.982402547,3.242646099,-1.181285193,0,71,-0.066363158,-2.063129819,1598941709,1.285974175
4260,1.793534793,-0.546631175,1.381490405,3.380907065,-0.353115474,1,18,2.692064591,-0.782931446,1598941709,0.078286853
4261,1.785727608,0.958840213,0.22804746,2.687988044,-2.037006533,1,68,2.18628598,5.858657568,1598941709,0.134812137
4262,2.904385915,3.371398898,-0.460827812,3.398400719,-0.567480655,1,37,0.097814737,-0.042140244,1598941709,1.274225619
4263,4.568907595,3.1059408,3.124774209,3.257310617,-1.006946731,1,43,0.947915484,-6.724019771,1598941709,0.329124771
4264,1.977071367,2.325732005,2.152870342,3.030799419,0.366484411,1,85,0.17060858,5.937133506,1598941709,2.658347445
4265,3.225891835,2.334416297,3.123693884,2.879513417,0.075441298,1,15,-1.632995864,3.039265857,1598941709,0.297987192
4266,2.050357052,-0.599860208,1.919295877,3.050265435,-1.456925312,1,25,-1.774016062,-3.169732417,1598941709,0.103284542
4267,3.90796403,0.571234431,2.095310862,3.249740025,-1.752826341,1,16,1.428746168,-5.441568002,1598941709,1.636789805
4268,2.020143345,1.195573786,-0.418905469,2.935955897,-1.807981488,1,19,-1.2693689,-2.632315274,1598941709,0.556505781
4269,4.023134954,1.015146242,2.550631419,2.582819438,0.328533526,0,69,1.527667598,-0.354057992,1598941709,0.96074609
4270,0.480476341,-0.701080804,3.167519049,2.661819518,0.775670546,1,92,-0.420594005,4.737084116,1598941709,0.290349476
4271,-0.631330899,5.001763989,0.400792354,3.210116193,-2.196924812,1,41,1.284923439,4.142898198,1598941709,0.627338355
4272,1.012211392,2.489927594,1.947787907,3.208507016,0.798324419,1,86,-1.430993393,5.014252016,1598941709,4.850242174
4273,1.304659022,1.315094711,1.466536596,3.209997359,0.062685598,0,44,0.666628636,5.706574963,1598941709,0.532675038
4274,1.146071555,0.540934679,0.850604957,2.806531212,0.091848251,1,69,-1.370717626,4.616857275,1598941709,0.226886675
4275,2.823107323,1.690430233,3.512358911,3.128036539,0.206361574,0,31,1.370829387,0.578211348,1598941709,0.404252986
4276,3.83158105,1.666214268,2.910643548,2.78721541,0.345045756,1,19,-0.239163225,0.482410541,1598941709,1.426796656
4277,3.93132796,1.389776621,2.932073941,3.185659715,-0.83683387,0,14,1.861835462,5.796752182,1598941709,0.976850144
4278,1.318666793,3.255215697,1.390752255,2.943809055,-0.629933248,1,90,-0.049055396,-1.506864325,1598941709,0.823049942
4279,0.930327899,1.050425274,3.207755221,2.613778435,0.715643263,0,20,-0.153880022,3.696391638,1598941709,0.14053442
4280,0.220526134,2.699645617,1.812859029,2.719802274,-1.014402698,0,71,0.011964891,1.0526922,1598941709,0.000263708
4281,5.145764879,0.728209164,2.229763207,3.039864521,0.131213346,1,50,1.215256221,3.974743918,1598941709,1.647812432
4282,1.084099993,1.657052283,2.128479588,3.473711887,0.303021369,1,46,-3.573959004,3.782145765,1598941709,0.009107544
4283,1.180634078,0.31013669,1.181411442,2.697279088,0.700021356,1,39,-1.731727175,2.445897093,1598941709,0.625988557
4284,2.119848791,0.757496962,2.263174941,3.36284354,0.74264046,1,20,0.965685413,3.809021782,1598941709,0.436270455
4285,2.5390508,1.822820875,3.968892885,3.371738986,-1.063555996,1,21,3.307106809,1.471199765,1598941709,2.625123728
4286,2.020130199,1.066390125,2.419936207,2.500104032,0.152140067,1,50,-3.23489589,-6.099752928,1598941709,2.620494444
4287,4.160096783,0.391238774,1.062867081,2.719127942,0.680858644,1,58,1.442632068,5.513327806,1598941709,0.250303315
4288,2.141129627,1.5041791,2.28782475,3.252475336,-0.317171542,0,84,-0.882468684,-4.710291635,1598941709,1.459450679
4289,0.647010006,1.480300821,2.068252461,3.205188845,0.624849211,0,49,3.785325729,-4.109746102,1598941709,0.465839343
4290,2.384804843,1.490408456,-0.075506941,3.343006428,-0.382388721,1,90,-0.26835069,-6.15367143,1598941709,0.726501128
4291,1.184968422,-0.158037326,-1.265272436,3.237991913,0.428436003,0,17,-1.918827019,-3.991543035,1598941709,0.891031525
4292,2.761638341,4.260097763,1.547322948,2.745573702,-0.084668748,1,11,-0.854912127,5.259539435,1598941709,2.362980027
4293,3.007839817,1.856362396,3.006731247,3.371041058,-0.313359897,1,12,-1.633409004,-3.08077154,1598941709,2.245851789
4294,1.639854109,3.901424991,3.207928906,3.403467745,-0.810540796,1,27,4.076409082,-5.411549773,1598941709,2.750933475
4295,2.618370167,0.94740261,2.55954869,2.659497188,-0.756273233,0,7,3.479044573,-3.427584427,1598941709,2.245756819
4296,2.034771474,1.020439676,0.648023491,2.50128387,-1.935365913,0,8,4.338756013,5.016982442,1598941709,0.198636852
4297,2.956593919,1.126462536,0.442666521,3.054186548,-0.598447271,1,82,-0.330244607,2.404238716,1598941709,0.164517853
4298,2.234876757,0.001029839,-0.208592662,2.842639395,0.400311196,1,73,0.699968246,-3.76788991,1598941709,2.062915823
4299,2.343140987,0.586463084,0.438494939,2.632162949,0.795303639,0,65,-1.180583342,-4.215224308,1598941709,2.24010771
4300,3.382865776,1.223058818,2.63833176,2.560114433,0.640963007,1,10,-3.340511291,7.149403069,1598941709,2.892091956
4301,0.943247059,2.040049641,3.047118905,3.341887642,-1.977619149,0,28,2.121741021,-5.167336456,1598941709,0.778649846
4302,2.466409305,0.711038713,1.860142678,2.648697261,-0.595762941,1,32,-1.779922662,4.632071709,1598941709,2.363022636
4303,3.726094187,0.587910599,3.010011372,3.420468697,-0.920370366,1,51,-2.521799712,-2.113987773,1598941709,0.126201404
4304,1.47970003,1.419385414,4.228081137,2.886360838,0.21445849,1,37,-1.294143534,-5.080766834,1598941709,0.982901619
4305,3.796457387,0.776147958,1.449151263,3.27951786,-1.79789529,0,49,2.978183593,2.149569812,1598941709,2.954729455
4306,1.801068683,1.108087322,0.64186088,2.722560172,0.293752866,1,88,1.580011498,1.391479383,1598941709,1.012590935
4307,-0.48269288,2.525758603,2.584624913,3.282101859,-0.652106905,0,50,1.272586357,-2.13904434,1598941709,0.470720004
4308,0.631225282,0.704998349,-0.196829991,2.881555903,-1.319643851,1,94,-0.860452708,4.474972514,1598941709,1.416416487
4309,3.046431591,-0.810972029,0.873769076,3.114370212,-1.56432063,0,42,-4.75421876,2.745916331,1598941709,1.180431551
4310,3.415447312,1.694576307,1.540857855,3.245782189,-2.05327972,0,0,6.669231386,5.27421411,1598941709,1.310134425
4311,3.001525001,1.443103449,-0.127496381,3.256206383,-0.550724259,0,22,-1.65152578,3.439679942,1598941709,0.990993873
4312,2.306273914,1.134248164,1.316940564,3.005221113,0.167137068,1,4,0.627722392,-2.022756249,1598941709,0.88911688
4313,4.871717648,2.409876006,1.603432815,2.725848537,-0.499555691,0,19,1.590317035,4.421937597,1598941709,1.588003435
4314,1.830943818,0.735725182,0.587854977,2.815921372,-2.250531296,0,0,-1.821400908,5.392912981,1598941709,0.665432152
4315,2.190124362,1.547225591,3.081261783,3.433335621,-0.375848841,1,35,-4.881705755,2.535265849,1598941709,5.061879026
4316,1.969671057,0.807540407,1.956607399,2.866313647,-0.698898855,1,66,-1.770583728,-2.888063325,1598941709,0.088172385
4317,1.299269226,1.337746572,1.991334395,2.734733459,1.94891148,1,44,5.973608612,-3.201521901,1598941709,0.123248646
4318,2.132447029,1.673175872,1.096508639,2.818231387,-1.394311776,0,18,1.965908001,1.591246377,1598941709,1.002326833
4319,3.289181212,0.759692346,1.406162404,2.835850379,0.350962216,1,5,-0.964646091,-5.632886312,1598941709,1.604773248
4320,2.303974048,-0.345669011,1.402670622,2.514816343,-0.710438633,0,23,-1.936580185,-4.685081199,1598941709,0.370089314
4321,2.872460154,2.089474331,1.929658762,2.64113811,-1.070193317,1,91,-2.252787124,0.786369321,1598941709,0.15958976
4322,1.93575969,2.146149178,2.829461176,2.656853456,0.076080977,1,59,0.446165911,1.081043467,1598941709,1.0256808
4323,0.534397126,1.333171325,4.241344397,3.446999881,0.822694579,1,49,-2.530974425,-4.920539895,1598941709,0.039153236
4324,3.092919883,1.276138139,3.632374773,3.399453462,0.880352488,1,84,-0.067019827,-0.509316623,1598941709,0.926852534
4325,3.353024137,1.470967411,2.678583839,2.672553391,2.234743855,1,61,-3.126379418,-1.048284841,1598941709,0.791402038
4326,3.055892022,1.287133796,2.289852102,2.609497288,-1.179051183,1,63,-2.335071739,2.836804524,1598941709,0.015067667
4327,1.972688251,0.412417676,2.374207616,2.63942403,-0.765839673,0,49,0.403422426,2.856953586,1598941709,0.205703958
4328,1.194629056,0.510396319,1.848566487,2.73209234,1.148532936,0,88,-2.263986734,-3.792530771,1598941709,0.013743604
4329,3.991628777,1.060834003,2.092820889,2.640668269,1.123073271,1,52,2.330895163,2.653784999,1598941709,2.993716254
4330,2.854856133,1.618508063,1.193515299,3.115280858,-2.963259007,0,76,-2.781756348,0.618277907,1598941709,0.995019074
4331,3.827992223,0.97990296,2.678574282,2.906332683,0.066118217,1,3,5.021347262,-3.779684823,1598941709,1.532266421
4332,2.783615356,1.676848831,1.664961815,2.594267383,-0.561543057,1,51,3.14548195,2.959717575,1598941709,3.17743598
4333,3.643737248,-0.559703251,-0.603772762,3.392781939,-0.081491975,0,29,-0.972052299,0.384341384,1598941709,1.286565729
4334,2.605690828,0.438140313,1.718768709,2.527807864,1.254878949,0,70,-0.203419553,-0.238910533,1598941709,1.586367938
4335,2.503936417,1.00453528,0.259643647,2.528864532,-2.044930691,0,38,0.668933946,-1.582731339,1598941709,0.133161436
4336,2.996967553,1.080627174,0.520206044,3.383025896,-1.990842639,1,89,-3.131410409,-6.045783597,1598941709,1.219753348
4337,2.020214811,0.632690475,0.865052696,2.598524059,-2.053115704,0,12,-0.848613568,1.55838564,1598941709,0.435375511
4338,3.614217177,3.723441327,0.775617983,3.484271464,-0.479077112,0,50,-2.359340528,-3.152910706,1598941709,0.862815813
4339,2.159865726,-0.375705236,-0.355740116,3.130356122,-1.937418133,1,73,2.355737968,-6.764940827,1598941709,0.311847721
4340,2.807923967,3.372806752,1.387768772,3.234521964,1.272468606,0,30,2.437552987,1.740011831,1598941709,0.865560212
4341,2.411687141,0.426838385,0.248764675,3.163786436,0.206768151,0,97,5.45710296,-1.981868997,1598941709,0.434652655
4342,4.054469212,1.884884029,2.553034963,2.877272494,-0.962809708,1,74,1.488857059,-5.31769544,1598941709,0.588693783
4343,2.091398898,0.238747861,0.680742222,3.056886369,-0.431368909,0,29,-1.50079757,-3.636461617,1598941709,0.236366208
4344,1.235351281,0.711716506,2.413205269,2.981860908,-2.064329514,0,43,-6.359165814,3.011963541,1598941709,0.555212268
4345,0.889386029,3.848775367,0.002186774,2.863396216,1.488726042,1,45,2.695859213,3.429986273,1598941709,0.0380529
4346,1.408491735,0.786005829,0.59633563,3.206759176,-1.000836115,1,86,-3.082130589,-3.162129454,1598941709,0.229920411
4347,2.303724093,-0.082988872,0.421174615,3.392163822,-1.471634023,0,48,2.657690602,1.046318121,1598941709,0.766484636
4348,1.874856583,0.144633295,1.812501349,2.550971352,-0.974239563,1,46,2.045539358,-5.878962781,1598941709,0.018422824
4349,4.162149973,1.885395848,1.424530689,2.672799841,-0.499799466,0,10,-0.385395616,1.215030201,1598941709,0.243139363
4350,2.573303486,0.310637187,0.776689367,2.902715763,-2.041854355,1,10,-0.321551655,0.443844164,1598941709,2.664157932
4351,3.326852335,3.077870084,1.894335706,3.155448625,-0.338105036,0,86,1.667986956,5.572721314,1598941709,0.566912838
4352,2.461885102,2.00763368,1.891738275,3.450817868,-1.478001042,1,50,1.794543302,-5.075400021,1598941709,1.089795332
4353,4.094253883,3.115360155,1.974308806,3.107739677,0.485178101,1,47,-4.561220956,-3.854920981,1598941709,0.918902637
4354,1.667959489,2.396066321,2.302045535,2.82286825,-0.189838249,1,57,-3.970074535,2.533555941,1598941709,1.347908711
4355,3.415082187,-0.325329518,0.941429154,2.617786603,-1.39169465,1,66,0.340160958,1.300388947,1598941709,0.116536851
4356,1.349497608,0.004033382,1.436361712,3.423790695,0.8934127,1,91,4.624224759,-1.670792829,1598941709,0.945711142
4357,3.502127751,2.194780233,2.035151558,3.311520464,-1.082205491,1,89,1.006969728,-3.221219971,1598941709,0.248163706
4358,0.032410607,0.716619556,2.565839424,3.236665024,0.282354098,0,56,2.532769682,-1.405051249,1598941709,0.022290891
4359,1.362282371,2.469475158,-0.182296786,3.036036346,0.555522692,1,62,-3.99914858,-1.165259,1598941709,3.360431888
4360,2.418979716,1.458622257,0.192541607,3.26745815,1.155466109,0,31,1.502606177,-4.260448879,1598941709,0.627925176
4361,2.915485677,0.055695767,0.424993268,2.842406607,-1.251538168,1,45,0.684895265,1.29470813,1598941709,1.282109329
4362,2.787368156,1.30543822,3.645964629,2.632135174,-0.337547144,1,18,0.468660662,-1.14607569,1598941709,1.636783353
4363,3.698294675,-0.589479092,3.895096816,2.9582394,-0.06284025,0,44,-1.98401248,4.738446752,1598941709,0.536990822
4364,1.355989177,3.35696867,2.524353792,2.547450996,-0.271582446,1,40,-1.616066227,-4.302404736,1598941709,0.173365247
4365,3.205365681,1.237863603,0.826623031,2.998414125,-1.892005097,0,87,0.117624965,1.193340753,1598941709,1.467066402
4366,3.280929107,1.357925851,2.679769295,3.251921162,-0.667799423,1,73,-0.784876977,-4.92896074,1598941709,0.252565601
4367,4.004222025,3.5175039,1.278633395,3.059643963,-1.36510836,0,96,0.023634309,-6.084942733,1598941709,0.409401658
4368,2.061383438,1.746575796,1.334231331,2.583251222,-1.245073147,1,53,0.666476276,1.464617774,1598941709,2.616753021
4369,2.576334769,1.612896037,2.351173985,2.882857783,0.317038816,0,16,-3.875598812,-2.245365895,1598941709,0.111333358
4370,2.720687322,1.012098607,3.139810987,3.167851198,0.609228231,0,90,0.020352987,-4.348326603,1598941709,0.968001723
4371,0.430409902,1.106988733,1.645214833,2.919157202,0.787131596,1,72,2.439803208,1.311687741,1598941709,0.589148444
4372,1.16587652,1.536692522,2.541287184,2.942270188,1.744299896,0,56,0.979238482,2.43706588,1598941709,1.495370382
4373,1.153580182,2.104428953,1.262023295,3.131712414,-0.629013821,1,5,3.660883528,2.548011323,1598941709,1.207182966
4374,2.151797639,1.72079528,1.294636089,2.957199826,-0.595170467,1,95,1.284428048,-2.590678237,1598941709,0.685392093
4375,1.081079346,1.213668546,-0.668694691,3.421647135,-1.361091216,1,73,-0.490356643,4.206627821,1598941709,1.15774675
4376,2.455287389,1.391019422,1.075315511,3.322796859,-0.994114266,1,73,-0.389379042,4.359980699,1598941709,0.072018524
4377,2.454622701,0.299025597,0.573930199,3.491946474,-0.659707939,0,84,1.073511297,-3.664018294,1598941709,0.943118079
4378,2.173019279,1.495932488,1.381821306,2.738087455,-0.138663948,1,9,-2.622553701,-3.958676964,1598941709,0.23889265
4379,-0.289966194,1.653854233,-0.44980562,3.02967986,-0.830829871,0,94,-1.287426895,3.42134718,1598941709,0.987829249
4380,3.224353335,1.91878287,-0.906301154,3.29119081,0.909456184,1,43,-0.870465816,-2.609076988,1598941709,1.289319816
4381,2.703376568,3.474710566,1.689848324,3.021480927,0.562274685,1,95,-0.918852745,-3.294431241,1598941709,2.696785533
4382,0.100631904,0.953681056,-1.044923343,2.724810349,-0.500810318,0,91,-2.277548926,2.804500233,1598941709,0.256780842
4383,3.107165649,-0.019805003,1.680077719,3.419252051,-1.873063372,1,69,1.420509872,2.556748542,1598941709,0.483809268
4384,2.345780127,0.118635834,1.128645261,3.067527486,0.365860026,1,96,-0.616622166,-2.512915832,1598941709,2.311918798
4385,2.145500662,1.215077302,1.639767797,3.05327707,-0.487871559,1,8,0.924746387,3.293135071,1598941709,0.513689906
4386,0.356536592,-2.020021971,0.907693578,2.979812145,-2.301919232,0,26,0.008278807,-0.974221639,1598941709,0.097327471
4387,-0.126328047,1.556827582,0.949169461,3.423459151,0.043663242,1,31,-3.095490765,-4.633947502,1598941709,0.431435511
4388,1.619947717,0.525188157,2.486836789,3.277606459,0.590708343,0,80,1.526643809,2.316582173,1598941709,0.306262053
4389,2.094828804,2.22673722,3.154815408,2.915602032,-0.811439817,1,87,-1.994303509,-4.943258489,1598941709,0.850747521
4390,-0.252097063,2.290476206,1.208246439,2.815350359,-1.317632975,0,93,0.734107531,1.745852425,1598941709,0.560975118
4391,4.206916978,0.919415476,1.978455024,3.213146954,0.126938529,0,29,0.019445361,-2.79163502,1598941709,0.380241854
4392,3.812567766,0.635466702,0.479546878,3.191610035,-0.573178229,1,42,-2.405349936,4.557771279,1598941709,0.076342367
4393,3.140625179,1.616327791,1.579296081,2.725779586,1.371534423,0,60,-1.005243784,1.825070213,1598941709,0.11678349
4394,3.035767647,1.32324243,1.526084112,3.380906907,-1.345927144,1,64,1.558495678,-0.842295905,1598941709,1.063206053
4395,2.839308859,2.242173504,0.774581684,3.445184665,0.917128565,1,74,0.521083497,3.832482769,1598941709,1.3029625
4396,2.413395792,1.173929952,1.501728085,2.574265633,-0.252294141,1,82,1.477550589,3.679081913,1598941709,0.681821989
4397,2.022874291,0.985399419,1.499380711,3.004935333,-1.62414883,0,32,-2.3566562,-1.45295409,1598941709,0.353754802
4398,2.552457634,0.284439331,1.078773021,2.724279408,-0.679847978,0,38,-1.122515664,1.7134303,1598941709,1.6062773
4399,2.197363454,1.069699895,1.251279421,2.820374268,-1.024832278,0,37,1.22214388,1.762833406,1598941709,0.889143552
4400,2.881728408,0.291991194,0.021263171,3.497162593,-0.557365639,1,13,-4.389486282,2.193281446,1598941709,1.12117866
4401,1.708653204,-0.019640416,0.595421752,3.121894734,-0.301327003,0,5,0.390873895,-2.183383498,1598941709,1.272044833
4402,2.994601212,2.052472659,1.460418902,2.510117161,-0.946103106,0,50,-2.184950624,-4.581396331,1598941709,0.637149358
4403,3.714033093,2.11314491,2.68162954,3.168753019,-2.160947326,1,7,1.593679831,-3.432690731,1598941709,0.225546194
4404,0.482649657,1.728170878,1.238391199,2.986861276,-2.139247979,1,24,-2.418420105,5.050327233,1598941709,2.781047259
4405,3.723875274,0.874461779,2.42566624,2.528150556,-0.835694108,0,29,1.966786247,-3.853347799,1598941709,0.026388108
4406,1.561791098,2.78410807,2.934650298,2.506528165,-1.444686774,0,71,-0.867413426,-1.988748399,1598941709,0.714485584
4407,2.293027407,2.029275583,0.007031606,3.483442218,-1.564137776,0,97,0.974980244,-3.25959459,1598941709,1.526095132
4408,2.916611962,1.980121997,0.721328962,2.529202171,-0.737850851,0,61,1.954255409,-2.197875299,1598941709,1.033514293
4409,1.866763356,2.237779093,1.859225687,2.567403316,-0.287487066,1,93,2.827974845,-0.384602423,1598941709,0.919298323
4410,2.946408819,1.510439745,1.164603886,2.850845189,-0.19586861,0,8,-2.641930778,-3.5086935,1598941709,0.093361477
4411,1.248330971,0.349774495,0.076731145,3.090483076,-1.215485565,1,6,0.39722777,4.936236331,1598941709,0.088698659
4412,3.211759392,1.675750655,2.026424268,2.977872448,-1.357045478,1,76,2.040726418,-1.946745704,1598941709,6.180800378
4413,3.75463577,3.240413628,0.986213164,3.17583045,1.482265944,1,15,1.407025969,6.835453009,1598941709,0.013431421
4414,2.001843395,-0.424257259,1.586236757,2.819111988,0.643753747,1,47,2.765755134,-1.613925859,1598941709,0.273014965
4415,0.338630655,-0.088704797,1.209259684,2.932773684,-0.547536478,0,47,-3.149219969,-3.858858625,1598941709,1.087391632
4416,1.179710766,0.032899062,1.37612139,3.440687968,-0.489376868,0,28,4.699410094,-4.490191006,1598941709,0.341397437
4417,0.70131666,0.763315884,0.653305787,3.453666949,-0.633770504,1,98,3.773170262,3.028704588,1598941709,3.357708188
4418,1.624089493,3.317008179,2.023150147,3.072401933,-0.243216445,0,30,3.972366515,2.335090954,1598941709,1.709335392
4419,0.688901192,1.615534119,2.77936136,3.197896683,0.081580387,1,83,-3.466890224,-1.900172965,1598941709,0.408840521
4420,2.010394089,1.514567617,0.194369759,3.032076947,0.354068505,1,85,-0.442847521,-2.556852934,1598941709,1.966765583
4421,2.629832224,1.23515855,3.084411553,2.876376748,-0.670466258,1,0,3.638652571,2.797652497,1598941709,0.630749738
4422,0.620008614,-0.239373635,2.024981413,3.143145631,0.036603741,0,95,-8.884900057,1.034643932,1598941709,0.009093009
4423,2.370286336,1.199032556,3.292298154,3.463044971,-0.878004147,0,57,-0.633235963,-0.419014238,1598941709,0.36921299
4424,0.221488719,0.118768241,-0.921218889,2.542822787,-1.789875009,1,82,-3.077037173,0.546023505,1598941709,1.349468888
4425,3.206713473,-0.997923861,0.171498023,3.145131064,-1.072978485,0,96,2.335566904,-0.64163829,1598941709,0.155159731
4426,3.906622317,0.296819597,0.169329883,3.342189464,-1.694445898,0,83,6.737802553,5.699130458,1598941709,0.624313845
4427,1.86802082,1.432402881,2.101247145,3.259464812,-2.2296729,0,5,2.559922049,-4.635471984,1598941709,0.345584183
4428,2.610929488,0.646652074,2.491813704,2.518293041,-0.407399786,0,85,-2.668231815,6.063752776,1598941709,0.326885512
4429,2.998304297,2.848612207,-0.075561373,3.371558411,-0.717046563,1,59,-1.216502986,1.253678567,1598941709,0.36907389
4430,3.752918375,1.373058596,1.983720388,3.425459546,-0.364108682,0,53,1.090094478,4.975817021,1598941709,0.929345498
4431,1.436692707,0.94718579,1.743878048,3.118966886,-1.45551982,0,34,0.88200788,-3.883013744,1598941709,0.07362389
4432,3.075253387,0.621837891,0.316198272,3.272211388,-0.147845607,1,13,0.26961351,-1.475346582,1598941709,0.151822599
4433,3.243995139,2.26471966,2.032563076,2.50138366,0.103873113,0,90,-1.926068292,2.598604386,1598941709,0.506828629
4434,1.997240224,1.803735074,1.609779102,3.30646903,0.334779637,1,26,-4.032087786,2.977637062,1598941709,0.744513217
4435,2.214152942,0.868930753,0.766058645,2.875339175,0.044238581,1,58,-1.716583833,1.294474382,1598941709,0.015093358
4436,1.400965884,-0.765757292,1.127174392,2.798519331,0.145036142,1,87,0.724334247,-2.648012448,1598941709,0.771403801
4437,1.376727597,-0.505894589,2.020377515,3.225366574,0.644713896,0,76,-0.540172899,6.312942457,1598941709,0.229032487
4438,2.232214088,0.566956422,1.833129265,2.912934363,0.051841432,1,62,2.732705839,-3.648758817,1598941709,0.630735818
4439,2.807395377,0.855598094,1.094093516,3.361110171,-0.440726384,1,18,-4.09311503,2.770250437,1598941709,0.73646168
4440,3.397721637,1.199550033,2.724002782,3.287569574,0.225230043,1,7,-0.986633401,-4.011107853,1598941709,2.613709527
4441,3.253518121,0.388675369,3.773592755,3.393014975,0.476739391,0,82,-1.478770306,3.032776826,1598941709,1.109273725
4442,2.218498299,-0.164166896,0.93111388,2.617163805,-0.617612369,1,10,2.629826843,-1.705956725,1598941709,0.145187193
4443,3.279659178,2.14198906,0.366255778,2.604110511,0.195644773,1,4,0.99132572,6.146271434,1598941709,0.020416766
4444,4.418502495,1.161499598,1.713027435,2.681622554,-0.382848912,0,12,0.002010092,-0.709080897,1598941709,0.224537059
4445,2.861061126,1.216145741,3.145522947,2.948122182,0.170027226,1,98,2.158003043,-3.10363461,1598941709,2.130338898
4446,4.491820524,0.746061116,1.4126788,3.472085006,-0.284470983,1,10,-1.765696346,-1.557562718,1598941709,0.51176418
4447,4.906558499,0.658616757,1.485170303,3.485518653,-0.305308978,0,91,2.442481244,3.85544187,1598941709,0.52995274
4448,2.675792168,1.079570982,2.434793066,2.77499638,0.223902663,0,33,0.217016848,-3.724159238,1598941709,0.353143454
4449,2.39781068,0.563357114,1.704700751,3.313281237,-0.188437673,0,37,-1.009131481,3.274542751,1598941709,0.144333549
4450,2.170640838,1.991983706,3.374485956,3.383752734,-0.73886285,1,45,1.531739489,-2.691909938,1598941709,0.617171605
4451,2.720194062,2.608505132,1.393979503,3.324618634,-1.010177079,1,9,-3.396573199,1.347739914,1598941709,0.484211204
4452,2.995699326,0.016023625,3.628646044,3.337332959,1.322553475,0,78,-2.797586509,-3.501594309,1598941709,0.34280737
4453,2.167438545,0.857699931,0.438915594,2.611758406,-2.052243542,0,59,0.660162961,4.59218054,1598941709,0.236944937
4454,1.944054156,3.485834376,1.893882335,3.450230572,-1.021399207,1,33,-3.786909448,-2.893274342,1598941709,0.913384588
4455,3.312065289,0.742173393,2.510387159,2.915615187,-1.634789914,1,14,1.919348023,3.476822117,1598941709,1.034254819
4456,2.092951145,-0.274404247,1.959364471,2.780101295,-0.716350406,0,98,5.211036055,-3.886127947,1598941709,4.611196391
4457,2.103993342,2.30573982,3.191340792,3.019353128,-1.464768444,1,52,2.301386951,3.243101473,1598941709,0.663243965
4458,0.770494691,1.351442637,2.351321988,2.727250505,-1.395517213,1,40,-3.421498331,3.249700276,1598941709,2.526338986
4459,2.034975367,0.581687472,1.834780416,2.506948427,-0.124820987,1,69,-4.24009627,2.523517564,1598941709,1.151830857
4460,1.368940773,1.614400828,2.111206102,2.568325572,-2.187093079,1,2,0.665828848,1.069474798,1598941709,0.082695639
4461,3.628515448,-0.040223294,1.509473035,3.340778541,-0.994805061,1,91,-1.954934004,-7.710843154,1598941709,3.013556919
4462,2.333626488,0.209986419,1.212876145,2.796839724,1.048336829,1,55,-1.713560844,1.122178151,1598941709,0.068357562
4463,0.898302367,1.213660536,0.299757254,3.39408532,0.482427123,0,30,-5.858941882,-2.333560979,1598941709,0.208226626
4464,4.549056967,1.343712281,1.540648245,3.39896664,0.115951241,1,30,-3.030314368,4.80070391,1598941709,0.245774101
4465,3.156635662,-1.001475766,1.958913685,3.478442356,0.166851311,0,33,1.337244233,6.738774907,1598941709,0.640330998
